t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
275206,2016-11-05,13358,5,82,2607,8,4,11,6,82
275207,2016-11-05,13358,7,82,2608,8,6,11,6,82
275216,2016-11-05,13308,12,82,2547,8,10,11,6,82
275231,2016-11-06,12928,6,82,2609,9,5,11,7,82
275240,2016-11-06,36,3,100,2372,9,2,11,7,82
275244,2016-11-06,12928,6,82,2610,9,5,11,7,82
275303,2016-11-06,12560,5,87,601,2,4,11,7,82
275420,2016-11-06,8226,1,91,409,3,1,11,7,82
275707,2016-11-07,7285,7,91,2627,1,6,11,1,82
275717,2016-11-07,58,5,100,2628,11,4,11,1,82
275735,2016-11-07,7285,3,91,14,3,3,11,1,82
275753,2016-11-07,820,2,100,1553,3,2,11,1,82
275757,2016-11-07,13438,1,82,409,3,1,11,1,82
275798,2016-11-07,423,2,100,67,9,1,11,1,82
275848,2016-11-07,36,107,100,2461,6,87,11,1,82
275911,2016-11-07,58,11,100,696,7,9,11,1,82
275927,2016-11-07,1735,3,100,1668,7,3,11,1,82
275930,2016-11-07,364,1,100,409,3,3,11,1,82
275948,2016-11-07,2548,1,96,409,3,3,11,1,82
276007,2016-11-07,36,26,100,1631,7,21,11,1,82
276018,2016-11-07,36,3,100,2372,9,2,11,1,82
276039,2016-11-07,4297,3,96,17,3,2,11,1,82
276163,2016-11-08,13486,1,82,2476,9,1,11,2,82
276184,2016-11-08,13070,172,82,623,6,140,11,2,82
276197,2016-11-08,11181,8,87,2640,10,7,11,2,82
276230,2016-11-08,8963,34,91,2641,10,28,11,2,82
276301,2016-11-08,58,3,100,2368,9,2,11,2,82
276313,2016-11-08,58,1,100,2621,9,1,11,2,82
276316,2016-11-08,58,1,100,2621,9,1,11,2,82
276321,2016-11-08,58,1,100,2447,9,1,11,2,82
276323,2016-11-08,58,1,100,2377,9,1,11,2,82
276325,2016-11-08,58,5,100,2600,4,4,11,2,82
276350,2016-11-08,58,1,100,2504,9,1,11,2,82
276358,2016-11-08,58,1,100,2504,9,2,11,2,82
276370,2016-11-08,36,3,100,19,3,2,11,2,82
276387,2016-11-08,58,1,100,2450,9,1,11,2,82
276389,2016-11-08,58,1,100,2476,9,1,11,2,82
276391,2016-11-08,58,1,100,2604,9,1,11,2,82
276393,2016-11-08,58,1,100,2504,9,1,11,2,82
276408,2016-11-08,58,1,100,2377,9,1,11,2,82
276422,2016-11-08,58,2,100,377,3,4,11,2,82
276427,2016-11-08,58,2,100,377,3,2,11,2,82
276452,2016-11-08,11575,2,87,1964,4,1,11,2,82
276486,2016-11-08,423,1,100,409,3,1,11,2,82
276524,2016-11-08,820,1,100,1162,1,1,11,2,82
276525,2016-11-08,820,1,100,1959,1,1,11,2,82
276528,2016-11-08,820,1,100,1162,1,1,11,2,82
276529,2016-11-08,820,1,100,1959,1,1,11,2,82
276547,2016-11-08,820,107,100,2522,6,87,11,2,82
276551,2016-11-08,364,4,100,2133,4,4,11,2,82
276569,2016-11-08,1735,2,100,1986,11,2,11,2,82
276570,2016-11-08,1735,5,100,2647,11,4,11,2,82
276576,2016-11-08,7285,2,91,114,1,2,11,2,82
276608,2016-11-08,2548,2,96,2310,3,2,11,2,82
276641,2016-11-08,334,7,100,2103,9,6,11,2,82
276655,2016-11-08,36,88,100,1638,6,72,11,2,82
276691,2016-11-08,7285,2,91,114,1,2,11,2,82
276720,2016-11-08,36,5,100,2396,9,4,11,2,82
276731,2016-11-08,820,5,100,2345,9,4,11,2,82
276740,2016-11-08,820,5,100,2128,1,4,11,2,82
276796,2016-11-09,13563,6,82,2417,9,5,11,3,82
276811,2016-11-09,11499,3,87,1454,9,3,11,3,82
276813,2016-11-09,11499,1,87,31,3,2,11,3,82
276814,2016-11-09,11499,3,87,767,9,2,11,3,82
276868,2016-11-09,58,1,100,2467,9,1,11,3,82
276874,2016-11-09,58,2,100,377,3,2,11,3,82
276875,2016-11-09,58,2,100,377,3,2,11,3,82
276876,2016-11-09,58,1,100,2378,9,1,11,3,82
276878,2016-11-09,58,1,100,2447,9,1,11,3,82
276882,2016-11-09,58,5,100,2656,4,4,11,3,82
276897,2016-11-09,36,3,100,9,4,2,11,3,82
276971,2016-11-09,13586,3,82,75,4,3,11,3,82
277020,2016-11-09,3210,3,96,2418,9,2,11,3,82
277061,2016-11-09,7377,1,91,91,3,1,11,3,82
277072,2016-11-09,6157,3,91,2230,6,3,11,3,82
277083,2016-11-09,13600,6,82,2634,9,5,11,3,82
277096,2016-11-09,58,2,100,2666,12,2,11,3,82
277102,2016-11-09,58,2,100,2667,1,1,11,3,82
277117,2016-11-09,58,1,100,1957,4,2,11,3,82
277119,2016-11-09,58,1,100,1604,4,2,11,3,82
277127,2016-11-09,58,3,100,2398,4,3,11,3,82
277128,2016-11-09,58,3,100,2398,4,3,11,3,82
277132,2016-11-09,58,1,100,91,3,1,11,3,82
277153,2016-11-09,11313,3,87,656,6,3,11,3,82
277169,2016-11-09,2044,2,100,315,1,2,11,3,82
277296,2016-11-09,12928,1,82,2172,1,1,11,3,82
277297,2016-11-09,12928,1,82,1560,1,1,11,3,82
277306,2016-11-09,12928,2,82,16,1,2,11,3,82
277390,2016-11-09,820,1,100,1959,1,1,11,3,82
277420,2016-11-10,58,3,100,2676,1,3,11,4,82
277427,2016-11-10,7240,4,91,1029,1,6,11,4,82
277441,2016-11-10,6528,2,91,2678,1,2,11,4,82
277472,2016-11-10,36,3,100,2368,9,4,11,4,82
277481,2016-11-10,36,3,100,2372,9,2,11,4,82
277514,2016-11-10,58,5,100,2600,4,4,11,4,82
277525,2016-11-10,36,13,100,365,11,11,11,4,82
277548,2016-11-10,58,2,100,195,3,2,11,4,82
277554,2016-11-10,58,11,100,696,7,9,11,4,82
277555,2016-11-10,58,11,100,696,7,9,11,4,82
277574,2016-11-10,13671,5,82,480,1,4,11,4,82
277585,2016-11-10,86,5,100,1169,3,4,11,4,82
277597,2016-11-10,820,1,100,2670,12,1,11,4,82
277603,2016-11-10,820,2,100,2666,12,2,11,4,82
277615,2016-11-10,3210,4,96,2688,9,3,11,4,82
277621,2016-11-10,13678,1,82,1121,1,1,11,4,82
277623,2016-11-10,36,2,100,1150,5,2,11,4,82
277624,2016-11-10,13678,1,82,1121,1,1,11,4,82
277636,2016-11-10,13680,3,82,2368,9,2,11,4,82
277634,2016-11-10,58,3,100,2418,9,2,11,4,82
277810,2016-11-10,566,2,100,2683,2,3,11,4,82
277811,2016-11-10,566,2,100,2680,1,2,11,4,82
277824,2016-11-10,7285,2,91,114,1,2,11,4,82
277826,2016-11-10,12928,2,82,2666,12,2,11,4,82
277837,2016-11-10,12928,6,82,2610,9,5,11,4,82
277858,2016-11-10,1489,88,100,674,6,72,11,4,82
277859,2016-11-10,36,6,100,749,11,5,11,4,82
277906,2016-11-10,9544,6,91,1857,5,5,11,4,82
277937,2016-11-10,5830,1,91,31,3,2,11,4,82
278025,2016-11-11,12928,5,82,2334,9,4,11,5,81
278032,2016-11-11,12928,1,82,82,3,1,11,5,81
278104,2016-11-11,58,5,100,2396,9,4,11,5,81
278119,2016-11-11,58,1,100,704,3,1,11,5,81
278121,2016-11-11,13746,3,82,75,4,5,11,5,81
278123,2016-11-11,58,1,100,82,3,1,11,5,81
278168,2016-11-11,7377,9,91,2407,7,7,11,5,81
278186,2016-11-11,36,6,100,2623,1,5,11,5,81
278232,2016-11-11,11757,66,87,1339,5,54,11,5,81
278306,2016-11-11,13781,4,82,2711,9,3,11,5,81
278358,2016-11-11,11816,9,87,2529,9,8,11,5,81
278460,2016-11-11,36,10,100,2218,11,9,11,5,81
278470,2016-11-11,820,2,100,2680,1,2,11,5,81
278471,2016-11-11,820,3,100,2676,1,3,11,5,81
278473,2016-11-11,820,3,100,2676,1,5,11,5,81
278474,2016-11-11,820,3,100,2676,1,3,11,5,81
278475,2016-11-11,820,2,100,2666,12,3,11,5,81
278508,2016-11-11,1138,66,100,1356,5,54,11,5,81
278708,2016-11-12,7383,2,91,30,3,3,11,6,81
278722,2016-11-12,58,3,100,2722,9,3,11,6,81
278724,2016-11-12,58,3,100,2722,9,3,11,6,81
278728,2016-11-12,58,2,100,377,3,2,11,6,81
278729,2016-11-12,58,2,100,377,3,2,11,6,81
278730,2016-11-12,58,1,100,31,3,1,11,6,81
278732,2016-11-12,36,4,100,2561,1,4,11,6,81
278746,2016-11-12,13852,6,82,279,11,5,11,6,81
278747,2016-11-12,13852,6,82,170,11,5,11,6,81
278753,2016-11-12,11313,6,87,2723,2,5,11,6,81
278754,2016-11-12,12290,1,87,82,3,1,11,6,81
278758,2016-11-12,58,2,100,390,4,2,11,6,81
278759,2016-11-12,58,3,100,75,4,3,11,6,81
278770,2016-11-12,58,4,100,1670,6,3,11,6,81
278801,2016-11-12,4297,1,96,82,3,1,11,6,81
278863,2016-11-12,8226,1,91,2709,3,1,11,6,81
278864,2016-11-12,8226,1,91,31,3,1,11,6,81
278909,2016-11-12,86,6,100,2594,9,5,11,6,81
278971,2016-11-12,3210,21,96,2727,9,17,11,6,81
278975,2016-11-12,36,66,100,1339,5,54,11,6,81
278995,2016-11-12,820,1,100,198,3,1,11,6,81
278997,2016-11-12,820,1,100,198,3,1,11,6,81
279017,2016-11-12,12928,3,82,2372,9,2,11,6,81
279019,2016-11-12,12928,8,82,1562,7,6,11,6,81
279040,2016-11-12,3210,3,96,2418,9,2,11,6,81
279042,2016-11-12,3210,3,96,2418,9,2,11,6,81
279063,2016-11-12,86,3,100,2418,9,2,11,6,81
279099,2016-11-12,36,66,100,1356,5,54,11,6,81
279143,2016-11-12,6183,66,91,1339,5,54,11,6,81
279254,2016-11-13,4720,5,96,2396,9,4,11,7,81
279268,2016-11-13,13937,7,82,1022,1,6,11,7,81
279285,2016-11-13,11559,6,87,1857,5,5,11,7,81
279348,2016-11-13,423,7,100,1629,11,6,11,7,81
279357,2016-11-13,36,3,100,2395,9,2,11,7,81
279421,2016-11-13,6157,5,91,2345,9,4,11,7,81
279490,2016-11-14,189,3,100,1835,5,3,11,1,81
279492,2016-11-14,36,4,100,2466,7,4,11,1,81
279497,2016-11-14,36,3,100,2368,9,2,11,1,81
279500,2016-11-14,36,3,100,2372,9,2,11,1,81
279509,2016-11-14,58,3,100,2542,9,2,11,1,81
279511,2016-11-14,58,3,100,2542,9,2,11,1,81
279594,2016-11-14,8744,11,91,1844,5,9,11,1,81
279597,2016-11-14,8744,11,91,1844,5,9,11,1,81
279723,2016-11-14,1735,5,100,1259,2,4,11,1,81
279724,2016-11-14,1735,2,100,2745,2,2,11,1,81
279735,2016-11-14,820,3,100,118,3,13,11,1,81
279781,2016-11-14,1489,88,100,674,6,72,11,1,81
279834,2016-11-14,14063,1,82,82,3,1,11,1,81
279857,2016-11-15,14067,19,82,2755,9,15,11,2,81
279860,2016-11-15,36,19,100,2755,9,15,11,2,81
279924,2016-11-15,2548,1,96,2729,5,1,11,2,81
279935,2016-11-15,13678,3,82,2372,9,2,11,2,81
279984,2016-11-15,7285,2,91,690,1,2,11,2,81
279987,2016-11-15,58,11,100,1844,5,9,11,2,81
279989,2016-11-15,58,11,100,1844,5,9,11,2,81
280036,2016-11-15,36,10,100,1159,7,8,11,2,81
280053,2016-11-15,820,97,100,2489,6,79,11,2,81
280056,2016-11-15,820,97,100,2596,6,79,11,2,81
280078,2016-11-15,820,5,100,2758,1,4,11,2,81
280084,2016-11-15,820,1,100,198,3,1,11,2,81
280087,2016-11-15,820,1,100,198,3,1,11,2,81
280088,2016-11-15,820,1,100,198,3,1,11,2,81
280089,2016-11-15,820,2,100,2680,1,2,11,2,81
280093,2016-11-15,2348,11,100,1844,5,9,11,2,81
280231,2016-11-15,36,2,100,714,1,2,11,2,81
280237,2016-11-15,13888,6,82,1857,5,5,11,2,81
280293,2016-11-15,10929,2,87,174,3,1,11,2,81
280296,2016-11-15,14131,2,82,1439,6,3,11,2,81
280300,2016-11-15,14067,7,82,2766,9,6,11,2,81
280308,2016-11-15,6528,2,91,180,3,1,11,2,81
280364,2016-11-15,8963,27,91,2253,10,22,11,2,81
280367,2016-11-15,8963,107,91,2522,6,87,11,2,81
280369,2016-11-15,8963,225,91,2011,10,183,11,2,81
280425,2016-11-16,11181,3,87,300,3,4,11,3,81
280426,2016-11-16,11181,3,87,989,3,5,11,3,81
280427,2016-11-16,11181,3,87,1157,3,5,11,3,81
280436,2016-11-16,11715,99,87,1357,6,81,11,3,81
280438,2016-11-16,11715,107,87,2522,6,87,11,3,81
280462,2016-11-16,14158,5,82,2768,1,4,11,3,81
280470,2016-11-16,14159,3,82,813,3,4,11,3,81
280563,2016-11-16,36,3,100,2372,9,2,11,3,81
280570,2016-11-16,58,2,100,1183,3,2,11,3,81
280571,2016-11-16,58,2,100,161,3,2,11,3,81
280574,2016-11-16,86,2,100,2527,6,2,11,3,81
280595,2016-11-16,14180,2,82,390,4,2,11,3,81
280596,2016-11-16,14180,2,82,80,4,2,11,3,81
280797,2016-11-16,36,6,100,2603,9,5,11,3,81
280812,2016-11-16,7285,5,91,2345,9,7,11,3,81
280940,2016-11-16,12928,1,82,679,3,1,11,3,81
280941,2016-11-16,960,3,100,2783,6,2,11,3,81
280942,2016-11-16,12928,2,82,1634,3,2,11,3,81
280950,2016-11-16,58,1,100,2670,12,1,11,3,81
280965,2016-11-16,820,1,100,2670,12,1,11,3,81
280969,2016-11-16,36,2,100,1439,6,2,11,3,81
280984,2016-11-16,4354,11,96,1844,5,9,11,3,81
281000,2016-11-16,820,2,100,2680,1,2,11,3,81
281001,2016-11-16,820,1,100,2670,12,1,11,3,81
281031,2016-11-16,14246,1,82,2785,9,1,11,3,81
281033,2016-11-16,14246,2,82,2786,9,2,11,3,81
281034,2016-11-16,14246,4,82,2484,9,3,11,3,81
281051,2016-11-16,8756,2,91,2787,6,2,11,3,81
281105,2016-11-17,9534,3,91,1835,5,3,11,4,81
281138,2016-11-17,58,9,100,2789,9,7,11,4,81
281142,2016-11-17,58,4,100,1029,1,3,11,4,81
281145,2016-11-17,9686,8,91,1858,5,7,11,4,81
281169,2016-11-17,14270,8,82,1858,5,7,11,4,81
281188,2016-11-17,10812,75,87,2750,7,61,11,4,81
281251,2016-11-17,86,6,100,2791,9,5,11,4,81
281271,2016-11-17,820,5,100,2345,9,4,11,4,81
281309,2016-11-17,820,3,100,2413,1,3,11,4,81
281361,2016-11-17,14299,2,82,169,2,1,11,4,81
281362,2016-11-17,14299,2,82,904,2,1,11,4,81
281414,2016-11-17,7285,3,91,17,3,2,11,4,81
281415,2016-11-17,7285,3,91,813,3,2,11,4,81
281416,2016-11-17,7285,2,91,1647,3,2,11,4,81
281423,2016-11-17,7285,3,91,813,3,2,11,4,81
281432,2016-11-17,7285,3,91,813,3,2,11,4,81
281436,2016-11-17,7285,2,91,1618,3,2,11,4,81
281557,2016-11-18,14345,7,82,2103,9,6,11,5,80
281699,2016-11-18,5372,11,96,2801,8,9,11,5,80
281706,2016-11-18,5372,11,96,2801,8,9,11,5,80
281819,2016-11-18,14063,2,82,2810,1,2,11,5,80
281824,2016-11-18,7568,11,91,2796,8,9,11,5,80
281825,2016-11-18,7568,11,91,2812,8,9,11,5,80
281826,2016-11-18,7568,11,91,2797,8,9,11,5,80
281827,2016-11-18,7568,11,91,2809,8,9,11,5,80
281828,2016-11-18,7568,11,91,2154,8,9,11,5,80
281838,2016-11-18,7568,11,91,2117,8,9,11,5,80
281862,2016-11-18,14387,11,82,2815,8,9,11,5,80
281863,2016-11-18,14387,11,82,2805,8,9,11,5,80
281864,2016-11-18,14387,11,82,2804,8,9,11,5,80
281865,2016-11-18,14387,11,82,2801,8,9,11,5,80
281867,2016-11-18,14355,11,82,2796,8,9,11,5,80
281868,2016-11-18,14355,11,82,2797,8,9,11,5,80
281869,2016-11-18,14355,11,82,2793,8,9,11,5,80
281935,2016-11-18,9735,2,91,1634,3,2,11,5,80
281945,2016-11-18,820,3,100,2418,9,2,11,5,80
282071,2016-11-18,2044,3,100,1802,8,3,11,5,80
282073,2016-11-18,2044,8,100,780,8,7,11,5,80
282091,2016-11-18,820,3,100,2422,1,3,11,5,80
282108,2016-11-18,14415,11,82,2816,8,9,11,5,80
282109,2016-11-18,14415,11,82,2804,8,9,11,5,80
282128,2016-11-18,14346,8,82,1858,5,7,11,5,80
282129,2016-11-18,14415,11,82,2820,8,9,11,5,80
282130,2016-11-18,14415,11,82,2825,8,9,11,5,80
282131,2016-11-18,14415,11,82,2821,8,9,11,5,80
282132,2016-11-18,14415,11,82,2815,8,9,11,5,80
282133,2016-11-18,14415,11,82,2816,8,9,11,5,80
282134,2016-11-18,14415,11,82,2822,8,9,11,5,80
282135,2016-11-18,14415,11,82,2807,8,9,11,5,80
282136,2016-11-18,14415,11,82,2823,8,9,11,5,80
282137,2016-11-18,14415,11,82,2808,8,9,11,5,80
282164,2016-11-18,14415,11,82,2804,8,9,11,5,80
282165,2016-11-18,14415,11,82,2820,8,9,11,5,80
282166,2016-11-18,14415,11,82,2815,8,9,11,5,80
282167,2016-11-18,14415,11,82,2808,8,9,11,5,80
282168,2016-11-18,14415,11,82,2825,8,9,11,5,80
282169,2016-11-18,14415,11,82,2821,8,9,11,5,80
282227,2016-11-18,58,11,100,2811,8,9,11,5,80
282282,2016-11-18,3083,3,96,767,9,2,11,5,80
282320,2016-11-18,14458,1,82,2831,9,1,11,5,80
282339,2016-11-18,14461,11,82,2816,8,9,11,5,80
282340,2016-11-18,14461,11,82,2811,8,9,11,5,80
282341,2016-11-18,14461,11,82,2821,8,9,11,5,80
282342,2016-11-18,14461,11,82,2808,8,9,11,5,80
282464,2016-11-18,12928,1,82,680,3,1,11,5,80
282465,2016-11-18,12928,1,82,2834,9,1,11,5,80
282566,2016-11-18,9735,1,91,2831,9,1,11,5,80
282585,2016-11-18,36,5,100,2396,9,4,11,5,80
282679,2016-11-18,14214,3,82,1835,5,3,11,5,80
282751,2016-11-18,364,1,100,2833,9,1,11,5,80
282757,2016-11-18,14502,3,82,1756,6,2,11,5,80
282844,2016-11-18,14513,1,82,2831,9,1,11,5,80
282864,2016-11-18,14513,1,82,2832,9,1,11,5,80
282891,2016-11-18,14513,1,82,2833,9,1,11,5,80
282915,2016-11-18,14513,1,82,2831,9,1,11,5,80
282921,2016-11-18,14513,1,82,2831,9,1,11,5,80
282978,2016-11-18,14528,2,82,2844,8,2,11,5,80
282997,2016-11-18,36,3,100,2848,4,2,11,5,80
283019,2016-11-18,14531,5,82,2396,9,4,11,5,80
283021,2016-11-18,14531,4,82,2192,9,4,11,5,80
283023,2016-11-18,14531,1,82,239,9,1,11,5,80
283054,2016-11-18,364,1,100,2709,3,3,11,5,80
283070,2016-11-18,7285,4,91,2852,9,3,11,5,80
283088,2016-11-18,7285,4,91,2344,9,3,11,5,80
283234,2016-11-18,14569,4,82,601,2,3,11,5,80
283297,2016-11-18,36,4,100,2866,9,3,11,5,80
283314,2016-11-18,14569,4,82,604,5,3,11,5,80
283334,2016-11-18,5830,4,91,604,5,3,11,5,80
283360,2016-11-18,820,1,100,2831,9,5,11,5,80
283362,2016-11-18,820,1,100,2832,9,2,11,5,80
283364,2016-11-18,820,1,100,2833,9,1,11,5,80
283366,2016-11-18,820,1,100,2837,9,1,11,5,80
283382,2016-11-18,820,1,100,2837,9,1,11,5,80
283510,2016-11-18,3098,1,96,2831,9,1,11,5,80
283619,2016-11-18,13282,2,82,2872,1,2,11,5,80
283620,2016-11-18,13282,2,82,2873,1,2,11,5,80
283621,2016-11-18,13282,2,82,2854,1,2,11,5,80
283710,2016-11-18,14646,4,82,604,5,3,11,5,80
283759,2016-11-18,14655,4,82,2865,12,18,11,5,80
283760,2016-11-18,14655,2,82,2863,12,7,11,5,80
283761,2016-11-18,14655,2,82,2864,12,3,11,5,80
283800,2016-11-18,58,1,100,2837,9,1,11,5,80
283875,2016-11-18,13503,4,82,604,5,3,11,5,80
284020,2016-11-19,9031,1,91,2837,9,1,11,6,80
284115,2016-11-19,14415,11,82,2802,8,9,11,6,80
284116,2016-11-19,14415,11,82,2882,8,9,11,6,80
284175,2016-11-19,14708,3,82,2885,9,3,11,6,80
284286,2016-11-19,8538,4,91,604,5,3,11,6,80
284289,2016-11-19,14708,3,82,770,8,3,11,6,80
284308,2016-11-19,8538,4,91,604,5,3,11,6,80
284357,2016-11-19,14569,6,82,2835,9,5,11,6,80
284365,2016-11-19,14569,6,82,2835,9,5,11,6,80
284570,2016-11-19,14772,4,82,2334,9,4,11,6,80
284800,2016-11-19,3083,5,96,2904,9,4,11,6,80
284808,2016-11-19,58,1,100,2834,9,1,11,6,80
284826,2016-11-19,423,1,100,2832,9,1,11,6,80
284833,2016-11-19,58,1,100,2837,9,1,11,6,80
284851,2016-11-19,58,1,100,2833,9,1,11,6,80
284853,2016-11-19,58,1,100,2832,9,1,11,6,80
284855,2016-11-19,423,1,100,2831,9,1,11,6,80
284871,2016-11-19,14807,10,82,2906,1,8,11,6,80
284872,2016-11-19,14807,5,82,2857,1,7,11,6,80
284880,2016-11-19,423,1,100,2832,9,1,11,6,80
284886,2016-11-19,14811,1,82,2833,9,1,11,6,80
284888,2016-11-19,14811,1,82,2837,9,1,11,6,80
284890,2016-11-19,58,1,100,2837,9,1,11,6,80
284892,2016-11-19,58,1,100,2831,9,1,11,6,80
284894,2016-11-19,58,1,100,2832,9,1,11,6,80
284896,2016-11-19,58,1,100,2833,9,1,11,6,80
284898,2016-11-19,58,1,100,2834,9,2,11,6,80
284903,2016-11-19,6414,4,91,604,5,3,11,6,80
284907,2016-11-19,14812,1,82,2832,9,1,11,6,80
284914,2016-11-19,58,1,100,2831,9,1,11,6,80
284916,2016-11-19,58,1,100,2833,9,1,11,6,80
284919,2016-11-19,36,2,100,2909,9,2,11,6,80
284922,2016-11-19,58,1,100,2837,9,1,11,6,80
284928,2016-11-19,423,1,100,2837,9,1,11,6,80
284937,2016-11-19,58,1,100,2834,9,1,11,6,80
284944,2016-11-19,14811,2,82,2325,9,2,11,6,80
284957,2016-11-19,58,1,100,2833,9,1,11,6,80
284959,2016-11-19,58,1,100,2832,9,1,11,6,80
284962,2016-11-19,12613,1,87,2831,9,1,11,6,80
284964,2016-11-19,12613,1,87,2832,9,1,11,6,80
284974,2016-11-19,14821,4,82,2876,1,4,11,6,80
284977,2016-11-19,1089,1,100,2837,9,1,11,6,80
284984,2016-11-19,58,5,100,2913,9,4,11,6,80
284995,2016-11-19,58,5,100,2914,9,4,11,6,80
284997,2016-11-19,423,1,100,2834,9,1,11,6,80
285007,2016-11-19,1089,1,100,2837,9,1,11,6,80
285020,2016-11-19,1089,1,100,2831,9,1,11,6,80
285040,2016-11-19,1089,1,100,2831,9,1,11,6,80
285055,2016-11-19,12290,2,87,2329,9,2,11,6,80
285098,2016-11-19,58,1,100,2837,9,2,11,6,80
285102,2016-11-19,14835,2,82,2279,9,3,11,6,80
285121,2016-11-19,58,1,100,2834,9,1,11,6,80
285149,2016-11-19,14835,6,82,2919,9,5,11,6,80
285199,2016-11-19,14852,1,82,2837,9,1,11,6,80
285204,2016-11-19,14852,1,82,2837,9,1,11,6,80
285209,2016-11-19,14852,1,82,2833,9,1,11,6,80
285215,2016-11-19,58,5,100,2917,9,4,11,6,80
285242,2016-11-19,14861,1,82,2832,9,1,11,6,80
285259,2016-11-19,14861,1,82,2832,9,1,11,6,80
285284,2016-11-19,58,1,100,2832,9,1,11,6,80
285295,2016-11-19,14861,1,82,2831,9,1,11,6,80
285439,2016-11-19,14861,1,82,2832,9,1,11,6,80
285468,2016-11-19,14861,1,82,2832,9,1,11,6,80
285473,2016-11-19,14812,1,82,2832,9,1,11,6,80
285492,2016-11-19,423,1,100,2831,9,1,11,6,80
285497,2016-11-19,58,1,100,2831,9,2,11,6,80
285536,2016-11-19,14891,8,82,1705,7,7,11,6,80
285545,2016-11-19,14812,1,82,2837,9,1,11,6,80
285554,2016-11-19,14893,2,82,2372,9,2,11,6,80
285567,2016-11-19,14812,4,82,2866,9,3,11,6,80
285591,2016-11-19,14835,6,82,2609,9,5,11,6,80
285668,2016-11-19,14861,1,82,2833,9,1,11,6,80
285671,2016-11-19,1730,1,100,2833,9,3,11,6,80
285696,2016-11-19,1730,1,100,2837,9,2,11,6,80
285700,2016-11-19,14458,1,82,2837,9,1,11,6,80
285709,2016-11-19,11499,4,87,604,5,3,11,6,80
285710,2016-11-19,11499,4,87,1234,9,4,11,6,80
285712,2016-11-19,11499,6,87,1696,6,5,11,6,80
285790,2016-11-19,5175,1,96,2837,9,1,11,6,80
285794,2016-11-19,256,1,100,2837,9,1,11,6,80
285867,2016-11-19,7285,4,91,2344,9,3,11,6,80
285910,2016-11-19,7285,2,91,2716,9,2,11,6,80
285938,2016-11-19,14893,4,82,2866,9,3,11,6,80
286005,2016-11-19,5175,2,96,2929,9,1,11,6,80
286015,2016-11-19,820,3,100,2853,5,2,11,6,80
286055,2016-11-19,820,1,100,2837,9,1,11,6,80
286090,2016-11-19,820,1,100,2837,9,1,11,6,80
286143,2016-11-19,14973,4,82,2875,1,4,11,6,80
286173,2016-11-19,14973,6,82,2623,1,5,11,6,80
286224,2016-11-19,7285,2,91,2891,9,2,11,6,80
286243,2016-11-19,4254,1,96,2833,9,1,11,6,80
286356,2016-11-19,820,4,100,2866,9,3,11,6,80
286467,2016-11-19,12928,4,82,604,5,3,11,6,80
286507,2016-11-19,12928,4,82,601,2,3,11,6,80
286752,2016-11-19,15029,2,82,2279,9,3,11,6,80
286793,2016-11-19,7285,3,91,17,3,2,11,6,80
286794,2016-11-19,7285,3,91,17,3,2,11,6,80
286915,2016-11-19,13888,2,82,161,3,2,11,6,80
286937,2016-11-19,58,3,100,17,3,2,11,6,80
286953,2016-11-19,13888,2,82,2939,12,2,11,6,80
286955,2016-11-19,58,1,100,1892,3,1,11,6,80
286961,2016-11-19,58,1,100,1892,3,1,11,6,80
286972,2016-11-19,58,1,100,1892,3,1,11,6,80
286978,2016-11-19,58,1,100,1892,3,1,11,6,80
286988,2016-11-19,58,1,100,1892,3,1,11,6,80
286992,2016-11-19,58,1,100,1892,3,1,11,6,80
286996,2016-11-19,58,1,100,1892,3,1,11,6,80
287001,2016-11-19,58,1,100,1892,3,1,11,6,80
287013,2016-11-19,58,1,100,1892,3,1,11,6,80
287021,2016-11-19,58,1,100,1892,3,1,11,6,80
287037,2016-11-19,58,1,100,1892,3,1,11,6,80
287045,2016-11-19,58,1,100,1892,3,1,11,6,80
287138,2016-11-19,58,3,100,17,3,2,11,6,80
287146,2016-11-19,58,2,100,801,5,2,11,6,80
287181,2016-11-19,8441,1,91,1891,3,1,11,6,80
287182,2016-11-19,8441,1,91,1893,3,1,11,6,80
287256,2016-11-19,36,1,100,1891,3,1,11,6,80
287339,2016-11-19,15101,2,82,1189,6,1,11,6,80
287373,2016-11-19,15101,1,82,1892,3,1,11,6,80
287378,2016-11-19,13282,11,82,2967,8,9,11,6,80
287554,2016-11-19,58,2,100,161,3,2,11,6,80
287555,2016-11-19,58,2,100,403,3,2,11,6,80
287596,2016-11-19,58,1,100,1892,3,1,11,6,80
287605,2016-11-19,58,1,100,1892,3,1,11,6,80
287645,2016-11-19,15124,2,82,1189,6,1,11,6,80
287647,2016-11-19,7285,4,91,2911,9,3,11,6,80
287734,2016-11-19,10207,1,91,1883,3,1,11,6,80
287735,2016-11-19,10207,1,91,1892,3,1,11,6,80
287736,2016-11-19,10207,1,91,1891,3,1,11,6,80
287751,2016-11-19,15135,2,82,1189,6,1,11,6,80
287781,2016-11-19,2152,2,100,2368,9,2,11,6,80
288012,2016-11-19,36,3,100,2981,9,2,11,6,80
288079,2016-11-19,36,2,100,2325,9,2,11,6,80
288085,2016-11-19,15156,4,82,2984,9,3,11,6,80
288087,2016-11-19,15156,4,82,2866,9,3,11,6,80
