t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
616080.0;2017-11-15;128;37;6;11;3;5820;2;1
616081.0;2017-11-15;128;37;1;11;3;4876;11;1
616224.0;2017-11-15;1009;37;1;11;3;5176;7;1
616225.0;2017-11-15;1009;37;4;11;3;5212;8;1
616226.0;2017-11-15;1009;37;2;11;3;4804;8;1
616241.0;2017-11-15;1009;37;1;11;3;5176;7;1
616242.0;2017-11-15;1009;37;4;11;3;5212;8;1
616243.0;2017-11-15;1009;37;2;11;3;4804;8;1
616277.0;2017-11-15;28;37;6;11;3;5837;2;1
616279.0;2017-11-15;28;37;2;11;3;5212;8;1
616357.0;2017-11-15;28;37;6;11;3;5840;2;1
616385.0;2017-11-15;6201;37;6;11;3;5841;2;1
616386.0;2017-11-15;6201;37;4;11;3;5842;2;1
616390.0;2017-11-15;6201;37;2;11;3;5677;2;1
616392.0;2017-11-15;6201;37;2;11;3;5678;2;1
616523.0;2017-11-15;6211;37;18;11;3;5852;3;1
616524.0;2017-11-15;6211;37;17;11;3;5853;3;1
616590.0;2017-11-15;6215;37;7;11;3;5858;5;1
616901.0;2017-11-16;6223;37;2;11;4;5874;11;1
616902.0;2017-11-16;6223;37;2;11;4;4974;11;1
616943.0;2017-11-16;28;37;2;11;4;5818;3;1
616967.0;2017-11-16;5927;37;1;11;4;5636;5;1
616968.0;2017-11-16;5927;37;3;11;4;5537;7;1
617062.0;2017-11-16;5637;37;3;11;4;5879;2;1
617064.0;2017-11-16;5637;37;3;11;4;5679;2;1
617066.0;2017-11-16;5637;37;1;11;4;5175;7;1
617107.0;2017-11-16;706;37;5;11;4;5881;5;1
617108.0;2017-11-16;706;37;5;11;4;5882;5;1
617170.0;2017-11-16;282;37;64;11;4;5884;6;2
617333.0;2017-11-16;5927;37;10;11;4;5589;6;3
617498.0;2017-11-16;3567;37;3;11;4;5532;7;2
617499.0;2017-11-16;3567;37;1;11;4;5086;7;2
617500.0;2017-11-16;3567;37;1;11;4;5637;5;2
617501.0;2017-11-16;3567;37;1;11;4;5636;5;2
617502.0;2017-11-16;3567;37;1;11;4;5639;5;2
617503.0;2017-11-16;3567;37;3;11;4;5897;7;2
617528.0;2017-11-16;3567;37;3;11;4;5532;7;8
617529.0;2017-11-16;3567;37;1;11;4;5086;7;8
617530.0;2017-11-16;3567;37;3;11;4;5621;7;8
617531.0;2017-11-16;3567;37;1;11;4;5637;5;8
617532.0;2017-11-16;3567;37;1;11;4;5636;5;8
617534.0;2017-11-16;3567;37;1;11;4;5639;5;8
617535.0;2017-11-16;3567;37;1;11;4;5638;5;8
617843.0;2017-11-16;28;37;2;11;4;5919;2;1
617845.0;2017-11-16;28;37;4;11;4;5920;5;1
617854.0;2017-11-16;28;37;5;11;4;5715;2;1
617856.0;2017-11-16;28;37;2;11;4;5212;8;1
617863.0;2017-11-16;28;37;2;11;4;5718;2;1
617865.0;2017-11-16;28;37;2;11;4;5679;2;1
617867.0;2017-11-16;28;37;2;11;4;5921;3;1
617869.0;2017-11-16;28;37;2;11;4;5922;3;1
617871.0;2017-11-16;28;37;2;11;4;5907;3;1
617887.0;2017-11-16;28;37;6;11;4;5676;2;1
617888.0;2017-11-16;28;37;2;11;4;5718;2;1
617890.0;2017-11-16;28;37;2;11;4;5679;2;1
617892.0;2017-11-16;28;37;3;11;4;5901;2;1
617906.0;2017-11-16;2622;37;7;11;4;5925;2;1
617928.0;2017-11-16;6249;37;41;11;4;5926;6;2
617933.0;2017-11-16;2179;37;162;11;4;5927;6;2
617985.0;2017-11-17;412;37;73;11;5;5127;10;6
617996.0;2017-11-17;6254;37;207;11;5;5935;9;6
618017.0;2017-11-17;412;37;73;11;5;5127;10;6
618023.0;2017-11-17;2410;37;290;11;5;5938;12;2
618037.0;2017-11-17;5658;37;1;11;5;5175;7;2
618038.0;2017-11-17;5658;37;1;11;5;5086;7;2
618039.0;2017-11-17;5658;37;1;11;5;5176;7;2
618040.0;2017-11-17;5658;37;4;11;5;5493;7;2
618041.0;2017-11-17;5658;37;1;11;5;5647;7;2
618042.0;2017-11-17;5658;37;1;11;5;5087;7;2
618043.0;2017-11-17;412;37;73;11;5;5127;10;6
618050.0;2017-11-17;4828;37;177;11;5;5930;12;6
618065.0;2017-11-17;2141;37;98;11;5;5939;12;2
618079.0;2017-11-17;3327;37;73;11;5;5127;10;6
618091.0;2017-11-17;412;37;73;11;5;5127;10;6
618094.0;2017-11-17;2207;37;99;11;5;5929;12;5
618129.0;2017-11-17;5965;37;42;11;5;5934;6;2
618132.0;2017-11-17;6249;37;59;11;5;5942;6;2
618139.0;2017-11-17;6265;37;230;11;5;5936;6;6
618142.0;2017-11-17;2410;37;248;11;5;5943;12;2
618147.0;2017-11-17;822;37;27;11;5;5940;6;5
618220.0;2017-11-17;6254;37;280;11;5;5947;9;6
618238.0;2017-11-17;6273;37;93;11;5;5932;12;1
618239.0;2017-11-17;6273;37;10;11;5;5555;6;1
618241.0;2017-11-17;2141;37;143;11;5;5941;12;2
618254.0;2017-11-17;6265;37;144;11;5;5217;12;6
618275.0;2017-11-17;1862;37;177;11;5;5930;12;6
618286.0;2017-11-17;6273;37;162;11;5;5556;12;1
618306.0;2017-11-17;5965;37;42;11;5;5934;6;2
618320.0;2017-11-17;2207;37;150;11;5;5956;12;6
618321.0;2017-11-17;6249;37;59;11;5;5942;6;2
618328.0;2017-11-17;6265;37;143;11;5;5941;12;6
618331.0;2017-11-17;138;37;177;11;5;5930;12;6
618350.0;2017-11-17;3327;37;73;11;5;5174;10;6
618359.0;2017-11-17;2141;37;150;11;5;5956;12;2
618365.0;2017-11-17;1862;37;177;11;5;5930;12;6
618375.0;2017-11-17;28;37;73;11;5;5421;10;6
618397.0;2017-11-17;2207;37;99;11;5;5929;12;6
618406.0;2017-11-17;6283;37;73;11;5;5127;10;6
618452.0;2017-11-17;138;37;177;11;5;5930;12;6
618492.0;2017-11-17;6254;37;207;11;5;5935;9;6
618499.0;2017-11-17;2141;37;150;11;5;5956;12;2
618520.0;2017-11-17;138;37;177;11;5;5930;12;6
618521.0;2017-11-17;2207;37;150;11;5;5956;12;6
618556.0;2017-11-17;138;37;177;11;5;5930;12;6
618570.0;2017-11-17;6283;37;73;11;5;5174;10;6
618620.0;2017-11-17;2141;37;98;11;5;5939;12;2
618709.0;2017-11-17;2410;37;2;11;5;5920;5;2
618710.0;2017-11-17;2410;37;179;11;5;5978;6;2
618767.0;2017-11-17;2141;37;42;11;5;5934;6;2
618827.0;2017-11-17;6283;37;308;11;5;5987;6;6
618881.0;2017-11-17;5585;37;5;11;5;5494;7;2
618882.0;2017-11-17;5585;37;13;11;5;5931;6;2
618925.0;2017-11-17;5658;37;1;11;5;5175;7;2
618926.0;2017-11-17;5658;37;1;11;5;5176;7;2
618927.0;2017-11-17;5658;37;1;11;5;5085;7;2
618928.0;2017-11-17;5658;37;3;11;5;5494;7;2
618929.0;2017-11-17;5658;37;3;11;5;5532;7;2
618981.0;2017-11-17;5422;37;68;11;5;5976;6;6
619025.0;2017-11-17;6265;37;208;11;5;5994;6;6
619036.0;2017-11-17;6249;37;59;11;5;5942;6;2
619039.0;2017-11-17;5965;37;42;11;5;5934;6;2
619053.0;2017-11-17;2669;37;41;11;5;5926;6;6
619122.0;2017-11-17;6265;37;208;11;5;5994;6;6
619151.0;2017-11-17;5965;37;42;11;5;5934;6;2
619196.0;2017-11-17;5424;37;98;11;5;5939;12;2
619199.0;2017-11-17;2141;37;78;11;5;6004;12;2
619262.0;2017-11-17;5422;37;37;11;5;5955;6;6
619265.0;2017-11-17;2141;37;159;11;5;6005;12;2
619268.0;2017-11-17;760;37;18;11;5;5852;3;6
619313.0;2017-11-17;5422;37;37;11;5;5955;6;6
619319.0;2017-11-17;5424;37;98;11;5;5939;12;2
619321.0;2017-11-17;6331;37;6;11;5;6008;2;2
619323.0;2017-11-17;6331;37;3;11;5;5879;2;2
619325.0;2017-11-17;6331;37;4;11;5;5414;4;2
619332.0;2017-11-17;2141;37;98;11;5;5939;12;2
619337.0;2017-11-17;3009;37;3;11;5;6009;5;2
619340.0;2017-11-17;3009;37;1;11;5;4993;5;2
619341.0;2017-11-17;3009;37;3;11;5;5864;5;2
619351.0;2017-11-17;2669;37;41;11;5;5926;6;6
619396.0;2017-11-17;760;37;18;11;5;5849;3;6
619418.0;2017-11-17;5424;37;98;11;5;5939;12;2
619426.0;2017-11-17;5251;37;93;11;5;5932;12;6
619467.0;2017-11-17;2141;37;52;11;5;6016;6;2
619483.0;2017-11-17;1434;37;9;11;5;5197;7;2
619484.0;2017-11-17;3327;37;5;11;5;6018;5;2
619485.0;2017-11-17;3327;37;5;11;5;5897;7;2
619486.0;2017-11-17;3327;37;4;11;5;5999;7;2
619487.0;2017-11-17;3327;37;12;11;5;5857;7;2
619545.0;2017-11-17;6265;37;21;11;5;6023;3;6
619573.0;2017-11-17;2141;37;58;11;5;5426;6;2
619591.0;2017-11-17;1434;37;9;11;5;5197;7;2
619620.0;2017-11-17;282;37;177;11;5;5930;12;5
619621.0;2017-11-17;760;37;19;11;5;5890;3;6
619630.0;2017-11-17;2141;37;99;11;5;5929;12;2
619695.0;2017-11-17;2141;37;78;11;5;6004;12;2
619811.0;2017-11-17;6355;37;17;11;5;5829;3;1
619854.0;2017-11-17;2669;37;58;11;5;5948;6;6
619896.0;2017-11-17;6249;37;3;11;5;6038;10;2
619973.0;2017-11-17;128;37;68;11;5;5667;6;6
620150.0;2017-11-17;2669;37;41;11;5;5926;6;6
620242.0;2017-11-17;1462;37;7;11;5;5382;3;2
620248.0;2017-11-17;6249;37;41;11;5;5926;6;2
620381.0;2017-11-17;6249;37;41;11;5;5926;6;2
620547.0;2017-11-17;2141;37;150;11;5;5956;12;2
620579.0;2017-11-17;2141;37;144;11;5;5217;12;8
620640.0;2017-11-17;2141;37;42;11;5;5934;6;2
620642.0;2017-11-17;6393;37;8;11;5;5666;6;6
620655.0;2017-11-17;2141;37;52;11;5;6016;6;2
620665.0;2017-11-17;2695;37;98;11;5;5939;12;6
620687.0;2017-11-17;128;37;8;11;5;5666;6;6
620693.0;2017-11-17;2141;37;78;11;5;6004;12;2
620735.0;2017-11-17;2141;37;42;11;5;5934;6;2
620737.0;2017-11-17;2695;37;98;11;5;5939;12;6
620787.0;2017-11-17;2695;37;178;11;5;5992;12;6
620818.0;2017-11-17;6404;37;2;11;5;6077;1;6
620819.0;2017-11-17;6404;37;4;11;5;6078;2;6
620821.0;2017-11-17;6404;37;1;11;5;5964;8;6
620855.0;2017-11-17;2141;37;78;11;5;6004;12;2
620860.0;2017-11-17;2695;37;178;11;5;5992;12;6
620873.0;2017-11-17;2141;37;52;11;5;6016;6;2
620909.0;2017-11-17;2141;37;61;11;5;6081;12;2
620925.0;2017-11-17;2700;37;93;11;5;5932;12;6
620932.0;2017-11-17;2141;37;78;11;5;6004;12;2
620984.0;2017-11-17;2141;37;98;11;5;5939;12;2
620986.0;2017-11-17;2700;37;93;11;5;5932;12;6
621018.0;2017-11-17;2700;37;93;11;5;5932;12;6
621026.0;2017-11-17;2700;37;150;11;5;5956;12;6
621212.0;2017-11-17;5585;37;5;11;5;5494;7;2
621213.0;2017-11-17;5585;37;1;11;5;5086;7;2
621214.0;2017-11-17;5585;37;4;11;5;5493;7;2
621215.0;2017-11-17;5585;37;2;11;5;5642;5;2
621216.0;2017-11-17;5585;37;8;11;5;5867;7;2
621217.0;2017-11-17;5585;37;2;11;5;5608;7;2
621218.0;2017-11-17;5585;37;6;11;5;5537;7;2
621289.0;2017-11-17;5585;37;5;11;5;5530;7;2
621290.0;2017-11-17;5585;37;5;11;5;5494;7;2
621291.0;2017-11-17;5585;37;1;11;5;5085;7;2
621292.0;2017-11-17;5585;37;4;11;5;5867;7;2
621293.0;2017-11-17;5585;37;4;11;5;5866;7;2
621391.0;2017-11-17;128;37;14;11;5;5513;6;6
621419.0;2017-11-17;6355;37;17;11;5;5829;3;1
621522.0;2017-11-17;6427;37;11;11;5;6100;5;8
621523.0;2017-11-17;6427;37;8;11;5;6097;5;8
621524.0;2017-11-17;6427;37;1;11;5;5638;5;8
621525.0;2017-11-17;6427;37;1;11;5;5636;5;8
621526.0;2017-11-17;6427;37;1;11;5;5639;5;8
621527.0;2017-11-17;6427;37;1;11;5;5637;5;8
621528.0;2017-11-17;6427;37;2;11;5;5610;7;8
621557.0;2017-11-17;6427;37;11;11;5;6100;5;8
621558.0;2017-11-17;6427;37;8;11;5;6097;5;8
621559.0;2017-11-17;6427;37;3;11;5;5610;7;8
621732.0;2017-11-17;5858;37;27;11;5;5940;6;6
621735.0;2017-11-17;5858;37;27;11;5;5940;6;6
621762.0;2017-11-17;5858;37;27;11;5;5940;6;6
621824.0;2017-11-17;6452;37;105;11;5;6104;10;5
621845.0;2017-11-17;6452;37;105;11;5;6104;10;5
622145.0;2017-11-17;1462;37;7;11;5;6125;3;2
622146.0;2017-11-17;1462;37;10;11;5;6126;3;2
622220.0;2017-11-17;2267;37;10;11;5;6128;3;2
622221.0;2017-11-17;2267;37;7;11;5;5200;3;2
622297.0;2017-11-17;618;37;3;11;5;6002;2;1
622463.0;2017-11-17;282;37;125;11;5;6139;6;5
622519.0;2017-11-17;3327;37;37;11;5;5955;6;6
622520.0;2017-11-17;3327;37;14;11;5;5513;6;6
622731.0;2017-11-17;4893;37;27;11;5;5949;6;2
622751.0;2017-11-17;282;37;58;11;5;5948;6;2
622763.0;2017-11-17;219;37;84;11;5;5141;10;2
622815.0;2017-11-17;5797;37;9;11;5;6147;12;2
622834.0;2017-11-17;219;37;84;11;5;5141;10;2
622838.0;2017-11-17;3327;37;150;11;5;5956;12;6
622843.0;2017-11-17;6498;37;177;11;5;5930;12;6
622849.0;2017-11-17;4893;37;27;11;5;5949;6;2
622889.0;2017-11-17;219;37;73;11;5;5421;10;2
622922.0;2017-11-17;282;37;125;11;5;6139;6;5
622946.0;2017-11-17;6498;37;177;11;5;5930;12;6
622947.0;2017-11-17;4893;37;27;11;5;5949;6;2
622954.0;2017-11-17;6498;37;177;11;5;5930;12;6
622955.0;2017-11-17;2267;37;5;11;5;6151;3;2
622956.0;2017-11-17;2267;37;5;11;5;6152;3;2
622973.0;2017-11-17;6498;37;177;11;5;5930;12;6
623012.0;2017-11-17;128;37;9;11;5;6155;6;1
623015.0;2017-11-17;1461;37;2;11;5;5212;8;2
623016.0;2017-11-17;1461;37;2;11;5;5909;3;2
623018.0;2017-11-17;1461;37;2;11;5;5908;3;2
623020.0;2017-11-17;1461;37;2;11;5;6156;3;2
623022.0;2017-11-17;1461;37;2;11;5;5906;3;2
623024.0;2017-11-17;1461;37;2;11;5;5907;3;2
623108.0;2017-11-17;1462;37;5;11;5;6151;3;2
623109.0;2017-11-17;1462;37;5;11;5;6152;3;2
623110.0;2017-11-17;1462;37;7;11;5;6159;3;2
623234.0;2017-11-17;219;37;110;11;5;6138;10;6
623306.0;2017-11-17;4346;37;4;11;5;5212;8;4
623307.0;2017-11-17;4346;37;2;11;5;5341;8;4
623309.0;2017-11-17;4346;37;5;11;5;5711;9;4
623310.0;2017-11-17;6519;37;1;11;5;5964;8;6
623311.0;2017-11-17;6519;37;2;11;5;5341;8;6
623312.0;2017-11-17;6519;37;27;11;5;5687;6;6
623385.0;2017-11-17;5968;37;3;11;5;6170;3;2
623386.0;2017-11-17;5968;37;1;11;5;5964;8;2
623398.0;2017-11-17;219;37;115;11;5;5099;10;6
623517.0;2017-11-17;5639;37;66;11;5;6110;10;2
623707.0;2017-11-17;28;37;148;11;5;6066;6;6
623743.0;2017-11-17;219;37;123;11;5;6168;10;6
623764.0;2017-11-17;5639;37;66;11;5;6110;10;2
623865.0;2017-11-17;4435;37;38;11;5;6190;6;6
623876.0;2017-11-17;4435;37;38;11;5;6190;6;6
623904.0;2017-11-17;4435;37;38;11;5;6190;6;6
623941.0;2017-11-17;4435;37;38;11;5;6190;6;6
624185.0;2017-11-17;5637;37;5;11;5;6203;2;6
624207.0;2017-11-17;2410;37;3;11;5;6204;11;2
624208.0;2017-11-17;2410;37;3;11;5;6205;10;2
624209.0;2017-11-17;2410;37;179;11;5;5978;6;2
624267.0;2017-11-17;755;37;99;11;5;5929;12;5
624298.0;2017-11-17;1234;37;55;11;5;6210;10;6
624337.0;2017-11-17;6559;37;2;11;5;5966;2;1
624339.0;2017-11-17;6559;37;6;11;5;5721;2;1
624341.0;2017-11-17;6559;37;4;11;5;4960;2;1
624382.0;2017-11-17;5422;37;81;11;5;5556;12;6
624463.0;2017-11-17;5424;37;81;11;5;5556;12;2
624494.0;2017-11-17;1461;37;3;11;5;6222;3;2
624498.0;2017-11-17;1461;37;6;11;5;6117;2;2
624537.0;2017-11-17;5424;37;81;11;5;5556;12;2
624647.0;2017-11-17;2141;37;143;11;5;5941;12;6
624713.0;2017-11-17;5540;37;5;11;5;5555;6;1
624714.0;2017-11-17;5540;37;3;11;5;6011;6;1
624716.0;2017-11-17;2141;37;52;11;5;6016;6;2
624735.0;2017-11-17;6574;37;9;11;5;6230;2;1
624737.0;2017-11-17;6574;37;3;11;5;5928;2;1
624824.0;2017-11-17;2141;37;78;11;5;6004;12;2
624863.0;2017-11-17;2141;37;81;11;5;5556;12;2
624915.0;2017-11-17;3327;37;4;11;5;4898;2;1
624917.0;2017-11-17;3327;37;4;11;5;5583;2;1
624919.0;2017-11-17;3327;37;4;11;5;4803;2;1
624922.0;2017-11-17;2141;37;58;11;5;5948;6;2
624927.0;2017-11-17;4893;37;27;11;5;5949;6;2
624928.0;2017-11-17;4893;37;2;11;5;6232;1;2
624978.0;2017-11-17;5927;37;6;11;5;6234;6;6
624982.0;2017-11-17;986;37;2;11;5;5301;11;2
624983.0;2017-11-17;986;37;2;11;5;4859;11;2
625056.0;2017-11-17;3327;37;4;11;5;4944;2;1
625058.0;2017-11-17;3327;37;4;11;5;5655;2;1
625182.0;2017-11-17;128;37;298;11;5;6241;12;6
625206.0;2017-11-17;822;37;13;11;5;6001;6;5
625207.0;2017-11-17;822;37;8;11;5;5950;6;5
625212.0;2017-11-17;2141;37;58;11;5;5948;6;2
625290.0;2017-11-17;2141;37;46;11;5;6246;6;2
625351.0;2017-11-17;2141;37;150;11;5;5956;12;2
625384.0;2017-11-17;2141;37;78;11;5;6004;12;2
625464.0;2017-11-17;2141;37;68;11;5;5667;6;6
625605.0;2017-11-17;4278;37;6;11;5;6261;3;1
625706.0;2017-11-17;1462;37;10;11;5;6126;3;2
625722.0;2017-11-17;128;37;76;11;5;4772;10;1
625782.0;2017-11-17;282;37;58;11;5;5948;6;2
625802.0;2017-11-17;6624;37;31;11;5;6093;12;2
625981.0;2017-11-17;6452;37;2;11;5;5784;2;5
625983.0;2017-11-17;6452;37;10;11;5;5555;6;5
626011.0;2017-11-17;6249;37;41;11;5;5926;6;2
626096.0;2017-11-17;1770;37;3;11;5;5821;3;1
626165.0;2017-11-17;6249;37;41;11;5;5926;6;2
626196.0;2017-11-17;128;37;68;11;5;5976;6;1
626262.0;2017-11-17;6644;37;2;11;5;6267;3;1
626264.0;2017-11-17;6644;37;6;11;5;6285;2;1
626266.0;2017-11-17;6644;37;2;11;5;5628;3;1
626283.0;2017-11-17;5637;37;29;11;5;5554;6;6
626284.0;2017-11-17;5637;37;2;11;5;5212;8;6
626460.0;2017-11-17;5735;37;66;11;5;6140;10;6
626715.0;2017-11-17;5637;37;29;11;5;5554;6;6
626716.0;2017-11-17;5637;37;2;11;5;5212;8;6
626795.0;2017-11-17;6265;37;271;11;5;6300;6;6
626817.0;2017-11-17;4393;37;2;11;5;5678;2;1
626933.0;2017-11-17;6671;37;66;11;5;6140;10;2
626949.0;2017-11-17;3175;37;52;11;5;6016;6;6
627004.0;2017-11-17;6676;37;53;11;5;6006;9;2
627101.0;2017-11-17;6681;37;150;11;5;5956;12;6
627126.0;2017-11-17;282;37;6;11;5;6011;6;5
627146.0;2017-11-17;725;37;66;11;5;6140;10;6
627147.0;2017-11-17;5927;37;3;11;5;5960;3;6
627148.0;2017-11-17;5927;37;4;11;5;6310;2;6
627269.0;2017-11-17;6681;37;150;11;5;5956;12;6
627317.0;2017-11-17;5424;37;78;11;5;6004;12;2
627328.0;2017-11-17;937;37;2;11;5;5212;8;5
627329.0;2017-11-17;937;37;8;11;5;5666;6;5
627346.0;2017-11-17;6681;37;150;11;5;5956;12;6
627485.0;2017-11-17;5424;37;78;11;5;6004;12;2
627527.0;2017-11-17;2141;37;150;11;5;5956;12;2
627566.0;2017-11-17;2141;37;64;11;5;6199;12;2
627567.0;2017-11-17;5424;37;78;11;5;6004;12;2
627610.0;2017-11-17;6681;37;150;11;5;5956;12;6
627624.0;2017-11-17;2141;37;48;11;5;6326;12;2
627788.0;2017-11-17;1912;37;66;11;5;6140;10;2
627802.0;2017-11-17;5424;37;78;11;5;6004;12;2
627817.0;2017-11-17;1912;37;66;11;5;6140;10;2
627821.0;2017-11-17;1617;37;10;11;5;6126;3;5
627822.0;2017-11-17;1617;37;9;11;5;6329;3;5
627844.0;2017-11-17;1912;37;66;11;5;6140;10;2
627858.0;2017-11-17;282;37;10;11;5;5555;6;1
627865.0;2017-11-17;1912;37;66;11;5;6140;10;2
627978.0;2017-11-17;1912;37;27;11;5;5940;6;2
627983.0;2017-11-17;1234;37;6;11;5;5688;2;1
628030.0;2017-11-17;5251;37;66;11;5;6140;10;6
628053.0;2017-11-17;1912;37;27;11;5;5940;6;2
628101.0;2017-11-17;1912;37;27;11;5;5940;6;2
628132.0;2017-11-17;755;37;73;11;5;6342;10;6
628137.0;2017-11-17;1912;37;27;11;5;5940;6;2
628174.0;2017-11-17;282;37;8;11;5;5950;6;5
628184.0;2017-11-17;2661;37;4;11;5;6344;2;5
628186.0;2017-11-17;2661;37;24;11;5;6034;6;5
628232.0;2017-11-17;5477;37;27;11;5;5940;6;2
628234.0;2017-11-17;5966;37;3;11;5;5716;2;5
628236.0;2017-11-17;5966;37;3;11;5;5715;2;5
628238.0;2017-11-17;5966;37;3;11;5;6010;2;5
628243.0;2017-11-17;3327;37;207;11;5;6348;10;6
628272.0;2017-11-17;5477;37;27;11;5;5940;6;2
628419.0;2017-11-17;282;37;2;11;5;5678;2;1
628487.0;2017-11-17;1899;37;3;11;5;6079;5;1
628488.0;2017-11-17;1899;37;1;11;5;5964;8;1
628489.0;2017-11-17;1899;37;3;11;5;5715;2;1
628554.0;2017-11-17;128;37;4;11;5;5605;2;1
628591.0;2017-11-17;2169;37;115;11;5;6353;10;5
628607.0;2017-11-17;6671;37;73;11;5;6182;10;2
628779.0;2017-11-17;4893;37;29;11;5;5554;6;2
628782.0;2017-11-17;3009;37;2;11;5;6255;8;2
628783.0;2017-11-17;3009;37;5;11;5;5555;6;2
628790.0;2017-11-17;4603;37;4;11;5;4944;2;1
628792.0;2017-11-17;4603;37;2;11;5;5773;2;1
628802.0;2017-11-17;6671;37;115;11;5;6355;10;2
628821.0;2017-11-17;822;37;66;11;5;6140;10;5
628897.0;2017-11-17;6764;37;283;11;5;6360;6;6
629058.0;2017-11-17;3327;37;73;11;5;6182;10;2
629104.0;2017-11-17;576;37;19;11;5;6361;8;5
629105.0;2017-11-17;576;37;3;11;5;6011;6;5
629106.0;2017-11-17;576;37;7;11;5;6012;3;5
629107.0;2017-11-17;576;37;1;11;5;6362;4;5
629109.0;2017-11-17;576;37;2;11;5;5920;5;5
629182.0;2017-11-17;4893;37;27;11;5;5949;6;2
629187.0;2017-11-17;2724;37;105;11;5;6341;10;6
629281.0;2017-11-17;3852;37;31;11;5;6000;9;2
629425.0;2017-11-17;3852;37;43;11;5;5990;9;2
629532.0;2017-11-17;6764;37;151;11;5;6200;6;6
629603.0;2017-11-17;1462;37;7;11;5;5382;3;2
629687.0;2017-11-17;3852;37;17;11;5;6371;4;2
629688.0;2017-11-17;3852;37;6;11;5;6011;6;2
629689.0;2017-11-17;3852;37;4;11;5;5185;8;2
629696.0;2017-11-17;5927;37;73;11;5;6182;10;6
629716.0;2017-11-17;6273;37;242;11;5;5937;6;1
629732.0;2017-11-17;6764;37;31;11;5;6374;6;6
629810.0;2017-11-17;3852;37;62;11;5;6380;6;2
629864.0;2017-11-17;3834;37;98;11;5;5939;12;2
629930.0;2017-11-17;4828;37;367;11;5;6365;10;6
629945.0;2017-11-17;6764;37;93;11;5;5932;12;6
629981.0;2017-11-17;6273;37;10;11;5;5555;6;1
630074.0;2017-11-17;6764;37;29;11;5;5554;6;6
630089.0;2017-11-17;6211;37;7;11;5;6290;3;1
630090.0;2017-11-17;6211;37;8;11;5;6387;3;1
630092.0;2017-11-17;6211;37;8;11;5;6388;3;1
630169.0;2017-11-17;6273;37;9;11;5;6111;6;1
630237.0;2017-11-17;5333;37;68;11;5;5667;6;6
630265.0;2017-11-17;5594;37;73;11;5;6182;10;6
630270.0;2017-11-17;3852;37;16;11;5;6393;6;2
630271.0;2017-11-17;3852;37;3;11;5;6011;6;2
630280.0;2017-11-17;28;37;16;11;5;6302;2;1
630282.0;2017-11-17;28;37;5;11;5;5555;6;1
630388.0;2017-11-17;4828;37;147;11;5;6340;10;6
630419.0;2017-11-17;4828;37;73;11;5;6244;10;6
630484.0;2017-11-17;4828;37;73;11;5;6244;10;6
630560.0;2017-11-17;3852;37;47;11;5;6166;9;2
630584.0;2017-11-17;6331;37;58;11;5;5948;6;2
630585.0;2017-11-17;6273;37;15;11;5;5950;6;1
630586.0;2017-11-17;6273;37;26;11;5;6001;6;1
630588.0;2017-11-17;6273;37;22;11;5;6403;6;1
630589.0;2017-11-17;6273;37;139;11;5;6098;12;1
630659.0;2017-11-17;6283;37;27;11;5;5940;6;6
630691.0;2017-11-17;4828;37;97;11;5;6136;10;6
630706.0;2017-11-17;6273;37;42;11;5;6238;9;1
630707.0;2017-11-17;6273;37;15;11;5;5977;6;1
630721.0;2017-11-17;4828;37;97;11;5;6148;10;6
630790.0;2017-11-17;5333;37;68;11;5;5667;6;6
630818.0;2017-11-17;6283;37;27;11;5;5940;6;6
630845.0;2017-11-17;5563;37;105;11;5;6341;10;6
630857.0;2017-11-17;5563;37;105;11;5;6341;10;6
630906.0;2017-11-17;6283;37;27;11;5;5940;6;6
631049.0;2017-11-17;6331;37;58;11;5;5948;6;2
631150.0;2017-11-17;6331;37;27;11;5;5687;6;6
631213.0;2017-11-17;747;37;81;11;5;5556;12;5
631214.0;2017-11-17;747;37;2;11;5;5815;7;5
631507.0;2017-11-17;3327;37;147;11;5;6340;10;6
631570.0;2017-11-17;6908;37;3;11;5;6217;2;1
631926.0;2017-11-17;725;37;2;11;5;5341;8;6
631927.0;2017-11-17;725;37;3;11;5;5864;5;6
631928.0;2017-11-17;725;37;3;11;5;5863;5;6
631929.0;2017-11-17;725;37;3;11;5;5971;5;6
631930.0;2017-11-17;725;37;2;11;5;6181;3;6
631932.0;2017-11-17;725;37;8;11;5;5953;2;6
631934.0;2017-11-17;725;37;1;11;5;5637;5;6
631935.0;2017-11-17;725;37;1;11;5;5636;5;6
632031.0;2017-11-17;5594;37;73;11;5;6182;10;6
632054.0;2017-11-17;5594;37;73;11;5;6182;10;6
632067.0;2017-11-17;6331;37;58;11;5;6047;6;6
632118.0;2017-11-17;6331;37;58;11;5;6047;6;6
632160.0;2017-11-17;6331;37;27;11;5;5687;6;6
632294.0;2017-11-17;6948;37;13;11;5;5931;6;2
632363.0;2017-11-17;28;37;179;11;5;5978;6;6
632496.0;2017-11-17;28;37;179;11;5;5978;6;6
632593.0;2017-11-17;5927;37;5;11;5;5781;2;6
632595.0;2017-11-17;5927;37;3;11;5;5960;3;6
632596.0;2017-11-17;5927;37;2;11;5;5502;3;6
632597.0;2017-11-17;5927;37;3;11;5;5298;2;6
632598.0;2017-11-17;128;37;179;11;5;5978;6;6
