t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
610733.0;2017-11-10;4488;39;4;3724;1;6
610886.0;2017-11-10;4474;39;73;3899;5;6
610897.0;2017-11-10;4255;39;1;4283;5;1
610955.0;2017-11-10;4505;39;73;3947;5;6
610962.0;2017-11-10;4179;39;1;3859;4;7
610963.0;2017-11-10;4179;39;1;3949;4;7
610964.0;2017-11-10;4179;39;1;3948;4;7
610965.0;2017-11-10;4179;39;2;3668;4;7
610966.0;2017-11-10;4179;39;3;4280;4;7
611003.0;2017-11-10;4179;39;1;3859;4;7
611004.0;2017-11-10;4179;39;1;3949;4;7
611005.0;2017-11-10;4179;39;1;3948;4;7
611006.0;2017-11-10;4179;39;2;3668;4;7
611007.0;2017-11-10;4179;39;3;4280;4;7
611013.0;2017-11-10;3986;39;1;4440;2;2
611014.0;2017-11-10;3986;39;7;4441;2;2
611188.0;2017-11-10;538;39;73;3947;5;5
611319.0;2017-11-10;538;39;73;3899;5;5
611446.0;2017-11-10;1316;39;28;4429;2;3
611545.0;2017-11-10;247;39;73;3899;5;6
611591.0;2017-11-10;1316;39;3;4058;9;3
611592.0;2017-11-10;1316;39;28;4429;2;3
611606.0;2017-11-10;247;39;73;3947;5;6
611732.0;2017-11-10;485;39;4;4402;1;6
611734.0;2017-11-10;485;39;3;3879;3;6
612031.0;2017-11-11;1225;39;6;4459;1;1
612046.0;2017-11-11;4162;39;4;3610;1;6
612048.0;2017-11-11;4162;39;3;4336;6;6
612180.0;2017-11-11;4162;39;3;4421;1;1
612182.0;2017-11-11;4162;39;3;4464;1;1
612184.0;2017-11-11;4162;39;3;4446;1;1
612186.0;2017-11-11;4162;39;2;4422;1;1
612191.0;2017-11-11;4162;39;3;4464;1;1
612193.0;2017-11-11;4162;39;2;4421;1;1
612195.0;2017-11-11;4162;39;2;4422;1;1
612197.0;2017-11-11;4162;39;3;4461;1;1
612451.0;2017-11-11;280;39;28;4429;2;6
612546.0;2017-11-11;79;39;14;4262;8;6
612691.0;2017-11-11;3143;39;4;4005;9;4
612746.0;2017-11-11;3143;39;4;4005;9;4
612786.0;2017-11-11;79;39;6;4255;1;1
612787.0;2017-11-11;79;39;2;4476;1;1
612910.0;2017-11-11;79;39;104;4403;10;6
613457.0;2017-11-11;79;39;4;4476;1;1
613459.0;2017-11-11;79;39;32;4487;8;1
613568.0;2017-11-11;79;39;1;3860;4;1
613576.0;2017-11-11;4342;39;4;4402;1;1
613578.0;2017-11-11;4342;39;3;4346;1;1
613602.0;2017-11-11;79;39;4;4402;1;1
613644.0;2017-11-11;2371;39;4;4411;8;1
613645.0;2017-11-11;2371;39;4;4005;9;1
613646.0;2017-11-11;2371;39;2;4057;9;1
613985.0;2017-11-12;1491;38;63;4398;5;6
614146.0;2017-11-12;79;38;8;4413;1;1
614194.0;2017-11-12;4615;38;1;4283;5;1
614404.0;2017-11-12;137;38;73;4314;5;1
614442.0;2017-11-12;137;38;84;4313;5;1
614673.0;2017-11-13;4162;38;3;4504;3;1
614674.0;2017-11-13;4162;38;3;4420;1;1
614675.0;2017-11-13;4162;38;2;4464;1;1
614874.0;2017-11-13;2371;38;3;4464;1;1
614876.0;2017-11-13;2371;38;3;4423;1;1
614878.0;2017-11-13;2371;38;1;3658;7;1
614953.0;2017-11-13;79;38;26;4490;8;1
615185.0;2017-11-13;137;38;84;4313;5;1
615233.0;2017-11-14;3360;38;2;4421;1;1
615411.0;2017-11-14;4423;38;3;4523;1;1
615439.0;2017-11-14;1499;38;53;4449;8;1
615493.0;2017-11-14;4040;38;133;3905;5;3
615672.0;2017-11-14;247;38;1;4281;2;1
615714.0;2017-11-14;1115;38;1;4045;3;1
615717.0;2017-11-14;4162;38;4;4534;1;1
615719.0;2017-11-14;4162;38;4;4535;1;1
615721.0;2017-11-14;4162;38;8;4402;1;1
615723.0;2017-11-14;4162;38;2;4422;1;1
615725.0;2017-11-14;4162;38;1;3963;1;1
615935.0;2017-11-15;15;37;5;4544;1;1
615945.0;2017-11-15;15;37;2;4545;6;1
615947.0;2017-11-15;15;37;8;4546;1;1
616080.0;2017-11-15;79;37;6;4553;1;1
616081.0;2017-11-15;79;37;1;3658;7;1
616224.0;2017-11-15;680;37;1;3949;4;1
616225.0;2017-11-15;680;37;4;4005;9;1
616226.0;2017-11-15;680;37;2;3590;9;1
616241.0;2017-11-15;680;37;1;3949;4;1
616242.0;2017-11-15;680;37;4;4005;9;1
616243.0;2017-11-15;680;37;2;3590;9;1
616277.0;2017-11-15;15;37;6;4571;1;1
616279.0;2017-11-15;15;37;2;4005;9;1
616357.0;2017-11-15;15;37;6;4574;1;1
616385.0;2017-11-15;4670;37;6;4575;1;1
616386.0;2017-11-15;4670;37;4;4576;1;1
616390.0;2017-11-15;4670;37;2;4421;1;1
616392.0;2017-11-15;4670;37;2;4422;1;1
616901.0;2017-11-16;4690;37;2;4608;7;1
616902.0;2017-11-16;4690;37;2;3751;7;1
616943.0;2017-11-16;15;37;2;4551;6;1
616967.0;2017-11-16;4423;37;1;4381;3;1
616968.0;2017-11-16;4423;37;3;4285;4;1
617062.0;2017-11-16;4162;37;3;4613;1;1
617064.0;2017-11-16;4162;37;3;4423;1;1
617066.0;2017-11-16;4162;37;1;3948;4;1
617107.0;2017-11-16;444;37;5;4615;3;1
617108.0;2017-11-16;444;37;5;4616;3;1
617170.0;2017-11-16;174;37;64;4618;8;2
617333.0;2017-11-16;4423;37;10;4335;8;3
617498.0;2017-11-16;2552;37;3;4280;4;2
617499.0;2017-11-16;2552;37;1;3859;4;2
617500.0;2017-11-16;2552;37;1;4382;3;2
617501.0;2017-11-16;2552;37;1;4381;3;2
617502.0;2017-11-16;2552;37;1;4384;3;2
617503.0;2017-11-16;2552;37;3;4630;4;2
617528.0;2017-11-16;2552;37;3;4280;4;7
617529.0;2017-11-16;2552;37;1;3859;4;7
617530.0;2017-11-16;2552;37;3;4366;4;7
617531.0;2017-11-16;2552;37;1;4382;3;7
617532.0;2017-11-16;2552;37;1;4381;3;7
617534.0;2017-11-16;2552;37;1;4384;3;7
617535.0;2017-11-16;2552;37;1;4383;3;7
617843.0;2017-11-16;15;37;2;4652;1;1
617845.0;2017-11-16;15;37;4;4653;3;1
617854.0;2017-11-16;15;37;5;4461;1;1
617856.0;2017-11-16;15;37;2;4005;9;1
617863.0;2017-11-16;15;37;2;4464;1;1
617865.0;2017-11-16;15;37;2;4423;1;1
617867.0;2017-11-16;15;37;2;4654;6;1
617869.0;2017-11-16;15;37;2;4655;6;1
617871.0;2017-11-16;15;37;2;4640;6;1
617887.0;2017-11-16;15;37;6;4420;1;1
617888.0;2017-11-16;15;37;2;4464;1;1
617890.0;2017-11-16;15;37;2;4423;1;1
617892.0;2017-11-16;15;37;3;4634;1;1
617906.0;2017-11-16;1842;37;7;4657;1;1
617928.0;2017-11-16;4712;37;41;4658;8;2
617933.0;2017-11-16;1499;37;162;4659;8;2
617985.0;2017-11-17;247;37;73;3899;5;6
617996.0;2017-11-17;4717;37;207;4667;2;6
618017.0;2017-11-17;247;37;73;3899;5;6
618023.0;2017-11-17;1684;37;290;4670;10;2
618037.0;2017-11-17;4179;37;1;3948;4;2
618038.0;2017-11-17;4179;37;1;3859;4;2
618039.0;2017-11-17;4179;37;1;3949;4;2
618040.0;2017-11-17;4179;37;4;4244;4;2
618041.0;2017-11-17;4179;37;1;4392;4;2
618042.0;2017-11-17;4179;37;1;3860;4;2
618043.0;2017-11-17;247;37;73;3899;5;6
618050.0;2017-11-17;3530;37;177;4662;10;6
618065.0;2017-11-17;1468;37;98;4671;10;2
618079.0;2017-11-17;2371;37;73;3899;5;6
618091.0;2017-11-17;247;37;73;3899;5;6
618094.0;2017-11-17;1521;37;99;4661;10;5
618129.0;2017-11-17;4457;37;42;4666;8;2
618132.0;2017-11-17;4712;37;59;4674;8;2
618142.0;2017-11-17;1684;37;248;4675;10;2
618147.0;2017-11-17;538;37;27;4672;8;5
618220.0;2017-11-17;4717;37;280;4679;2;6
618238.0;2017-11-17;4736;37;93;4664;10;1
618239.0;2017-11-17;4736;37;10;4303;8;1
618241.0;2017-11-17;1468;37;143;4673;10;2
618286.0;2017-11-17;4736;37;162;4304;10;1
618306.0;2017-11-17;4457;37;42;4666;8;2
618320.0;2017-11-17;1521;37;150;4687;10;6
618321.0;2017-11-17;4712;37;59;4674;8;2
618331.0;2017-11-17;330;37;177;4662;10;6
618350.0;2017-11-17;2371;37;73;3947;5;6
618359.0;2017-11-17;1468;37;150;4687;10;2
618375.0;2017-11-17;15;37;73;4175;5;6
618397.0;2017-11-17;1521;37;99;4661;10;6
618406.0;2017-11-17;4744;37;73;3899;5;6
618452.0;2017-11-17;330;37;177;4662;10;6
618492.0;2017-11-17;4717;37;207;4667;2;6
618499.0;2017-11-17;1468;37;150;4687;10;2
618520.0;2017-11-17;330;37;177;4662;10;6
618521.0;2017-11-17;1521;37;150;4687;10;6
618556.0;2017-11-17;330;37;177;4662;10;6
618570.0;2017-11-17;4744;37;73;3947;5;6
618620.0;2017-11-17;1468;37;98;4671;10;2
618709.0;2017-11-17;1684;37;2;4653;3;2
618710.0;2017-11-17;1684;37;179;4709;8;2
618767.0;2017-11-17;1468;37;42;4666;8;2
618827.0;2017-11-17;4744;37;308;4718;8;6
618881.0;2017-11-17;4121;37;5;4245;4;2
618882.0;2017-11-17;4121;37;13;4663;8;2
618925.0;2017-11-17;4179;37;1;3948;4;2
618926.0;2017-11-17;4179;37;1;3949;4;2
618927.0;2017-11-17;4179;37;1;3858;4;2
618928.0;2017-11-17;4179;37;3;4245;4;2
618929.0;2017-11-17;4179;37;3;4280;4;2
619036.0;2017-11-17;4712;37;59;4674;8;2
619039.0;2017-11-17;4457;37;42;4666;8;2
619053.0;2017-11-17;1881;37;41;4658;8;6
619151.0;2017-11-17;4457;37;42;4666;8;2
619196.0;2017-11-17;3985;37;98;4671;10;2
619199.0;2017-11-17;1468;37;78;4734;10;2
619265.0;2017-11-17;1468;37;159;4735;10;2
619268.0;2017-11-17;495;37;18;4587;6;6
619319.0;2017-11-17;3985;37;98;4671;10;2
619321.0;2017-11-17;4790;37;6;4738;1;2
619323.0;2017-11-17;4790;37;3;4613;1;2
619325.0;2017-11-17;4790;37;4;4739;2;2
619332.0;2017-11-17;1468;37;98;4671;10;2
619351.0;2017-11-17;1881;37;41;4658;8;6
619396.0;2017-11-17;495;37;18;4584;6;6
619418.0;2017-11-17;3985;37;98;4671;10;2
619426.0;2017-11-17;3855;37;93;4664;10;6
619467.0;2017-11-17;1468;37;52;4747;8;2
619483.0;2017-11-17;959;37;9;3969;4;2
619484.0;2017-11-17;2371;37;5;4749;3;2
619485.0;2017-11-17;2371;37;5;4630;4;2
619486.0;2017-11-17;2371;37;4;4730;4;2
619487.0;2017-11-17;2371;37;12;4592;4;2
619573.0;2017-11-17;1468;37;58;4180;8;2
619591.0;2017-11-17;959;37;9;3969;4;2
619620.0;2017-11-17;174;37;177;4662;10;5
619621.0;2017-11-17;495;37;19;4624;6;6
619630.0;2017-11-17;1468;37;99;4661;10;2
619695.0;2017-11-17;1468;37;78;4734;10;2
619811.0;2017-11-17;4814;37;17;4561;6;1
619854.0;2017-11-17;1881;37;58;4680;8;6
619896.0;2017-11-17;4712;37;3;4769;5;2
619973.0;2017-11-17;79;37;68;4412;8;6
620150.0;2017-11-17;1881;37;41;4658;8;6
620242.0;2017-11-17;985;37;7;4144;6;2
620248.0;2017-11-17;4712;37;41;4658;8;2
620381.0;2017-11-17;4712;37;41;4658;8;2
620547.0;2017-11-17;1468;37;150;4687;10;2
620579.0;2017-11-17;1468;37;144;3987;10;7
620640.0;2017-11-17;1468;37;42;4666;8;2
620642.0;2017-11-17;4852;37;8;4411;8;6
620655.0;2017-11-17;1468;37;52;4747;8;2
620665.0;2017-11-17;1903;37;98;4671;10;6
620687.0;2017-11-17;79;37;8;4411;8;6
620693.0;2017-11-17;1468;37;78;4734;10;2
620735.0;2017-11-17;1468;37;42;4666;8;2
620737.0;2017-11-17;1903;37;98;4671;10;6
620787.0;2017-11-17;1903;37;178;4723;10;6
620855.0;2017-11-17;1468;37;78;4734;10;2
620860.0;2017-11-17;1903;37;178;4723;10;6
620873.0;2017-11-17;1468;37;52;4747;8;2
620909.0;2017-11-17;1468;37;61;4813;10;2
620925.0;2017-11-17;1908;37;93;4664;10;6
620932.0;2017-11-17;1468;37;78;4734;10;2
620984.0;2017-11-17;1468;37;98;4671;10;2
620986.0;2017-11-17;1908;37;93;4664;10;6
621018.0;2017-11-17;1908;37;93;4664;10;6
621026.0;2017-11-17;1908;37;150;4687;10;6
621212.0;2017-11-17;4121;37;5;4245;4;2
621213.0;2017-11-17;4121;37;1;3859;4;2
621214.0;2017-11-17;4121;37;4;4244;4;2
621215.0;2017-11-17;4121;37;2;4387;3;2
621216.0;2017-11-17;4121;37;8;4600;4;2
621217.0;2017-11-17;4121;37;2;4354;4;2
621218.0;2017-11-17;4121;37;6;4285;4;2
621289.0;2017-11-17;4121;37;5;4279;4;2
621290.0;2017-11-17;4121;37;5;4245;4;2
621291.0;2017-11-17;4121;37;1;3858;4;2
621292.0;2017-11-17;4121;37;4;4600;4;2
621293.0;2017-11-17;4121;37;4;4599;4;2
621391.0;2017-11-17;79;37;14;4262;8;6
621419.0;2017-11-17;4814;37;17;4561;6;1
621522.0;2017-11-17;4885;37;11;4831;3;7
621523.0;2017-11-17;4885;37;8;4828;3;7
621524.0;2017-11-17;4885;37;1;4383;3;7
621525.0;2017-11-17;4885;37;1;4381;3;7
621526.0;2017-11-17;4885;37;1;4384;3;7
621527.0;2017-11-17;4885;37;1;4382;3;7
621528.0;2017-11-17;4885;37;2;4356;4;7
621557.0;2017-11-17;4885;37;11;4831;3;7
621558.0;2017-11-17;4885;37;8;4828;3;7
621559.0;2017-11-17;4885;37;3;4356;4;7
621732.0;2017-11-17;4362;37;27;4672;8;6
621735.0;2017-11-17;4362;37;27;4672;8;6
621762.0;2017-11-17;4362;37;27;4672;8;6
621824.0;2017-11-17;4907;37;105;4835;5;5
621845.0;2017-11-17;4907;37;105;4835;5;5
622145.0;2017-11-17;985;37;7;4855;6;2
622146.0;2017-11-17;985;37;10;4856;6;2
622220.0;2017-11-17;1569;37;10;4858;6;2
622221.0;2017-11-17;1569;37;7;3972;6;2
622297.0;2017-11-17;378;37;3;4733;1;1
622463.0;2017-11-17;174;37;125;4869;8;5
622519.0;2017-11-17;2371;37;37;4686;8;6
622520.0;2017-11-17;2371;37;14;4262;8;6
622731.0;2017-11-17;3585;37;27;4681;8;2
622751.0;2017-11-17;174;37;58;4680;8;2
622763.0;2017-11-17;137;37;84;3913;5;2
622815.0;2017-11-17;4309;37;9;4877;10;2
622834.0;2017-11-17;137;37;84;3913;5;2
622838.0;2017-11-17;2371;37;150;4687;10;6
622843.0;2017-11-17;4951;37;177;4662;10;6
622849.0;2017-11-17;3585;37;27;4681;8;2
622889.0;2017-11-17;137;37;73;4175;5;2
622922.0;2017-11-17;174;37;125;4869;8;5
622946.0;2017-11-17;4951;37;177;4662;10;6
622947.0;2017-11-17;3585;37;27;4681;8;2
622954.0;2017-11-17;4951;37;177;4662;10;6
622955.0;2017-11-17;1569;37;5;4881;6;2
622956.0;2017-11-17;1569;37;5;4882;6;2
622973.0;2017-11-17;4951;37;177;4662;10;6
623012.0;2017-11-17;79;37;9;4885;8;1
623015.0;2017-11-17;984;37;2;4005;9;2
623016.0;2017-11-17;984;37;2;4642;6;2
623018.0;2017-11-17;984;37;2;4641;6;2
623020.0;2017-11-17;984;37;2;4886;6;2
623022.0;2017-11-17;984;37;2;4639;6;2
623024.0;2017-11-17;984;37;2;4640;6;2
623108.0;2017-11-17;985;37;5;4881;6;2
623109.0;2017-11-17;985;37;5;4882;6;2
623110.0;2017-11-17;985;37;7;4889;6;2
623234.0;2017-11-17;137;37;110;4868;5;6
623306.0;2017-11-17;3143;37;4;4005;9;4
623307.0;2017-11-17;3143;37;2;4104;9;4
623309.0;2017-11-17;3143;37;5;4457;2;4
623310.0;2017-11-17;4972;37;1;4695;9;6
623311.0;2017-11-17;4972;37;2;4104;9;6
623312.0;2017-11-17;4972;37;27;4432;8;6
623385.0;2017-11-17;4460;37;3;4901;6;2
623386.0;2017-11-17;4460;37;1;4695;9;2
623398.0;2017-11-17;137;37;115;3871;5;6
623517.0;2017-11-17;4164;37;66;4841;5;2
623707.0;2017-11-17;15;37;148;4798;8;6
623743.0;2017-11-17;137;37;123;4899;5;6
623764.0;2017-11-17;4164;37;66;4841;5;2
623865.0;2017-11-17;3215;37;38;4918;8;6
623876.0;2017-11-17;3215;37;38;4918;8;6
623904.0;2017-11-17;3215;37;38;4918;8;6
623941.0;2017-11-17;3215;37;38;4918;8;6
624185.0;2017-11-17;4162;37;5;4932;1;6
624207.0;2017-11-17;1684;37;3;4933;7;2
624208.0;2017-11-17;1684;37;3;4934;5;2
624209.0;2017-11-17;1684;37;179;4709;8;2
624267.0;2017-11-17;490;37;99;4661;10;5
624298.0;2017-11-17;830;37;55;4939;5;6
624337.0;2017-11-17;5010;37;2;4697;1;1
624339.0;2017-11-17;5010;37;6;4467;1;1
624341.0;2017-11-17;5010;37;4;3739;1;1
624463.0;2017-11-17;3985;37;81;4304;10;2
624494.0;2017-11-17;984;37;3;4950;6;2
624498.0;2017-11-17;984;37;6;4846;1;2
624537.0;2017-11-17;3985;37;81;4304;10;2
624647.0;2017-11-17;1468;37;143;4673;10;6
624713.0;2017-11-17;4080;37;5;4303;8;1
624714.0;2017-11-17;4080;37;3;4742;8;1
624716.0;2017-11-17;1468;37;52;4747;8;2
624735.0;2017-11-17;5023;37;9;4958;1;1
624737.0;2017-11-17;5023;37;3;4660;1;1
624824.0;2017-11-17;1468;37;78;4734;10;2
624863.0;2017-11-17;1468;37;81;4304;10;2
624915.0;2017-11-17;2371;37;4;3680;1;1
624917.0;2017-11-17;2371;37;4;4329;1;1
624919.0;2017-11-17;2371;37;4;3589;1;1
624922.0;2017-11-17;1468;37;58;4680;8;2
624927.0;2017-11-17;3585;37;27;4681;8;2
624928.0;2017-11-17;3585;37;2;4960;2;2
624978.0;2017-11-17;4423;37;6;4962;8;6
624982.0;2017-11-17;664;37;2;4064;7;2
624983.0;2017-11-17;664;37;2;3641;7;2
625056.0;2017-11-17;2371;37;4;3724;1;1
625058.0;2017-11-17;2371;37;4;4400;1;1
625182.0;2017-11-17;79;37;298;4968;10;6
625206.0;2017-11-17;538;37;13;4732;8;5
625207.0;2017-11-17;538;37;8;4682;8;5
625212.0;2017-11-17;1468;37;58;4680;8;2
625290.0;2017-11-17;1468;37;46;4973;8;2
625351.0;2017-11-17;1468;37;150;4687;10;2
625384.0;2017-11-17;1468;37;78;4734;10;2
625464.0;2017-11-17;1468;37;68;4412;8;6
625706.0;2017-11-17;985;37;10;4856;6;2
625722.0;2017-11-17;79;37;76;3559;5;1
625782.0;2017-11-17;174;37;58;4680;8;2
625802.0;2017-11-17;5072;37;31;4824;10;2
625981.0;2017-11-17;4907;37;2;4522;1;5
625983.0;2017-11-17;4907;37;10;4303;8;5
626011.0;2017-11-17;4712;37;41;4658;8;2
626096.0;2017-11-17;1225;37;3;4554;6;1
626165.0;2017-11-17;4712;37;41;4658;8;2
626196.0;2017-11-17;79;37;68;4707;8;1
626262.0;2017-11-17;5091;37;2;4994;6;1
626264.0;2017-11-17;5091;37;6;5010;1;1
626266.0;2017-11-17;5091;37;2;4373;6;1
626283.0;2017-11-17;4162;37;29;4302;8;6
626284.0;2017-11-17;4162;37;2;4005;9;6
626460.0;2017-11-17;4255;37;66;4870;5;6
626715.0;2017-11-17;4162;37;29;4302;8;6
626716.0;2017-11-17;4162;37;2;4005;9;6
626817.0;2017-11-17;3181;37;2;4422;1;1
626933.0;2017-11-17;5117;37;66;4870;5;2
626949.0;2017-11-17;2269;37;52;4747;8;6
627101.0;2017-11-17;5125;37;150;4687;10;6
627126.0;2017-11-17;174;37;6;4742;8;5
627146.0;2017-11-17;461;37;66;4870;5;6
627147.0;2017-11-17;4423;37;3;4691;6;6
627148.0;2017-11-17;4423;37;4;5038;1;6
627269.0;2017-11-17;5125;37;150;4687;10;6
627317.0;2017-11-17;3985;37;78;4734;10;2
627328.0;2017-11-17;626;37;2;4005;9;5
627329.0;2017-11-17;626;37;8;4411;8;5
627346.0;2017-11-17;5125;37;150;4687;10;6
627485.0;2017-11-17;3985;37;78;4734;10;2
627527.0;2017-11-17;1468;37;150;4687;10;2
627566.0;2017-11-17;1468;37;64;4928;10;2
627567.0;2017-11-17;3985;37;78;4734;10;2
627610.0;2017-11-17;5125;37;150;4687;10;6
627624.0;2017-11-17;1468;37;48;5052;10;2
627788.0;2017-11-17;1316;37;66;4870;5;2
627802.0;2017-11-17;3985;37;78;4734;10;2
627817.0;2017-11-17;1316;37;66;4870;5;2
627821.0;2017-11-17;1115;37;10;4856;6;5
627822.0;2017-11-17;1115;37;9;5054;6;5
627844.0;2017-11-17;1316;37;66;4870;5;2
627858.0;2017-11-17;174;37;10;4303;8;1
627865.0;2017-11-17;1316;37;66;4870;5;2
627978.0;2017-11-17;1316;37;27;4672;8;2
627983.0;2017-11-17;830;37;6;4433;1;1
628030.0;2017-11-17;3855;37;66;4870;5;6
628053.0;2017-11-17;1316;37;27;4672;8;2
628101.0;2017-11-17;1316;37;27;4672;8;2
628132.0;2017-11-17;490;37;73;5067;5;6
628137.0;2017-11-17;1316;37;27;4672;8;2
628174.0;2017-11-17;174;37;8;4682;8;5
628184.0;2017-11-17;1874;37;4;5069;1;5
628186.0;2017-11-17;1874;37;24;4765;8;5
628243.0;2017-11-17;2371;37;207;5073;5;6
628419.0;2017-11-17;174;37;2;4422;1;1
628487.0;2017-11-17;1308;37;3;4811;3;1
628488.0;2017-11-17;1308;37;1;4695;9;1
628489.0;2017-11-17;1308;37;3;4461;1;1
628554.0;2017-11-17;79;37;4;4351;1;1
628591.0;2017-11-17;1491;37;115;5078;5;5
628607.0;2017-11-17;5117;37;73;4910;5;2
628779.0;2017-11-17;3585;37;29;4302;8;2
628790.0;2017-11-17;3350;37;4;3724;1;1
628792.0;2017-11-17;3350;37;2;4512;1;1
628802.0;2017-11-17;5117;37;115;5081;5;2
628821.0;2017-11-17;538;37;66;4870;5;5
628897.0;2017-11-17;5202;37;283;5086;8;6
629058.0;2017-11-17;2371;37;73;4910;5;2
629104.0;2017-11-17;353;37;19;5087;9;5
629105.0;2017-11-17;353;37;3;4742;8;5
629106.0;2017-11-17;353;37;7;4743;6;5
629107.0;2017-11-17;353;37;1;5088;2;5
629109.0;2017-11-17;353;37;2;4653;3;5
629182.0;2017-11-17;3585;37;27;4681;8;2
629281.0;2017-11-17;2763;37;31;4731;2;2
629425.0;2017-11-17;2763;37;43;4721;2;2
629532.0;2017-11-17;5202;37;151;4929;8;6
629603.0;2017-11-17;985;37;7;4144;6;2
629687.0;2017-11-17;2763;37;17;5096;2;2
629688.0;2017-11-17;2763;37;6;4742;8;2
629689.0;2017-11-17;2763;37;4;3958;9;2
629696.0;2017-11-17;4423;37;73;4910;5;6
629716.0;2017-11-17;4736;37;242;4669;8;1
629732.0;2017-11-17;5202;37;31;5098;8;6
629810.0;2017-11-17;2763;37;62;5104;8;2
629864.0;2017-11-17;2747;37;98;4671;10;2
629930.0;2017-11-17;3530;37;367;5091;5;6
629945.0;2017-11-17;5202;37;93;4664;10;6
629981.0;2017-11-17;4736;37;10;4303;8;1
630074.0;2017-11-17;5202;37;29;4302;8;6
630169.0;2017-11-17;4736;37;9;4842;8;1
630237.0;2017-11-17;3910;37;68;4412;8;6
630265.0;2017-11-17;4130;37;73;4910;5;6
630270.0;2017-11-17;2763;37;16;5116;8;2
630271.0;2017-11-17;2763;37;3;4742;8;2
630280.0;2017-11-17;15;37;16;5029;1;1
630282.0;2017-11-17;15;37;5;4303;8;1
630388.0;2017-11-17;3530;37;147;5065;5;6
630419.0;2017-11-17;3530;37;73;4971;5;6
630484.0;2017-11-17;3530;37;73;4971;5;6
630560.0;2017-11-17;2763;37;47;4897;2;2
630584.0;2017-11-17;4790;37;58;4680;8;2
630585.0;2017-11-17;4736;37;15;4682;8;1
630586.0;2017-11-17;4736;37;26;4732;8;1
630588.0;2017-11-17;4736;37;22;5125;8;1
630589.0;2017-11-17;4736;37;139;4829;10;1
630659.0;2017-11-17;4744;37;27;4672;8;6
630691.0;2017-11-17;3530;37;97;4866;5;6
630706.0;2017-11-17;4736;37;42;5030;2;1
630707.0;2017-11-17;4736;37;15;4708;8;1
630721.0;2017-11-17;3530;37;97;4878;5;6
630790.0;2017-11-17;3910;37;68;4412;8;6
630818.0;2017-11-17;4744;37;27;4672;8;6
630845.0;2017-11-17;4101;37;105;5066;5;6
630857.0;2017-11-17;4101;37;105;5066;5;6
630906.0;2017-11-17;4744;37;27;4672;8;6
631049.0;2017-11-17;4790;37;58;4680;8;2
631150.0;2017-11-17;4790;37;27;4432;8;6
631213.0;2017-11-17;483;37;81;4304;10;5
631214.0;2017-11-17;483;37;2;4548;4;5
631507.0;2017-11-17;2371;37;147;5065;5;6
631926.0;2017-11-17;461;37;2;4104;9;6
631927.0;2017-11-17;461;37;3;4597;3;6
631928.0;2017-11-17;461;37;3;4596;3;6
631929.0;2017-11-17;461;37;3;4702;3;6
631930.0;2017-11-17;461;37;2;4909;6;6
631932.0;2017-11-17;461;37;8;5151;1;6
631934.0;2017-11-17;461;37;1;4382;3;6
631935.0;2017-11-17;461;37;1;4381;3;6
632031.0;2017-11-17;4130;37;73;4910;5;6
632054.0;2017-11-17;4130;37;73;4910;5;6
632067.0;2017-11-17;4790;37;58;4779;8;6
632118.0;2017-11-17;4790;37;58;4779;8;6
632160.0;2017-11-17;4790;37;27;4432;8;6
632294.0;2017-11-17;5371;37;13;4663;8;2
632363.0;2017-11-17;15;37;179;4709;8;6
632496.0;2017-11-17;15;37;179;4709;8;6
632593.0;2017-11-17;4423;37;5;4519;1;6
632595.0;2017-11-17;4423;37;3;4691;6;6
632596.0;2017-11-17;4423;37;2;4252;6;6
632597.0;2017-11-17;4423;37;3;4061;1;6
632598.0;2017-11-17;79;37;179;4709;8;6
632629.0;2017-11-17;4736;37;242;4669;8;1
632768.0;2017-11-17;3094;37;4;4975;6;1
632772.0;2017-11-17;3094;37;4;3781;7;1
632774.0;2017-11-17;483;37;2;5166;6;5
632912.0;2017-11-17;79;37;13;4732;8;1
632964.0;2017-11-17;2924;37;44;3635;5;2
633133.0;2017-11-17;2924;37;73;4175;5;6
633162.0;2017-11-17;2924;37;73;4175;5;6
633232.0;2017-11-17;4246;37;32;4487;8;6
633233.0;2017-11-17;2924;37;44;3635;5;6
633296.0;2017-11-17;79;37;6;5179;1;1
633298.0;2017-11-17;79;37;5;4303;8;1
633299.0;2017-11-17;1303;37;4;4758;1;1
633301.0;2017-11-17;1303;37;4;4959;1;1
633303.0;2017-11-17;4744;37;105;5066;5;6
633313.0;2017-11-17;4246;37;367;5091;5;6
633388.0;2017-11-17;4744;37;105;5066;5;6
633580.0;2017-11-17;5411;37;3;5183;9;1
633601.0;2017-11-17;4736;37;9;4842;8;1
633602.0;2017-11-17;4736;37;20;4789;8;1
633893.0;2017-11-17;98;37;4;4653;3;5
633894.0;2017-11-17;98;37;6;3879;3;5
633915.0;2017-11-17;5427;37;165;5026;8;2
634099.0;2017-11-17;5411;37;3;4843;9;1
634100.0;2017-11-17;5411;37;3;4352;4;1
634326.0;2017-11-17;4736;37;32;4487;8;1
634411.0;2017-11-17;224;37;29;4892;2;2
634599.0;2017-11-17;5444;37;144;3987;10;6
634671.0;2017-11-17;3855;37;93;4664;10;6
634845.0;2017-11-17;5444;37;144;3987;10;6
634859.0;2017-11-17;1468;37;299;4912;10;2
